
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0410_11_00/000153.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00290, PSNR = 29.71228 dB, SSIM = 0.85240, MS-SSIM = 0.93146
Image GOPR0410_11_00/000154.png, Time 2.99929, Shape = (1, 720, 1280, 3), Loss = 0.00230, PSNR = 30.21960 dB, SSIM = 0.88522, MS-SSIM = 0.95397
Image GOPR0410_11_00/000155.png, Time 3.07740, Shape = (1, 720, 1280, 3), Loss = 0.00199, PSNR = 31.07354 dB, SSIM = 0.90417, MS-SSIM = 0.96109
Image GOPR0410_11_00/000156.png, Time 3.18675, Shape = (1, 720, 1280, 3), Loss = 0.00227, PSNR = 30.66822 dB, SSIM = 0.88148, MS-SSIM = 0.95223
Image GOPR0410_11_00/000157.png, Time 3.09302, Shape = (1, 720, 1280, 3), Loss = 0.00339, PSNR = 28.76219 dB, SSIM = 0.83828, MS-SSIM = 0.92993
Image GOPR0410_11_00/000158.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00236, PSNR = 30.44121 dB, SSIM = 0.88879, MS-SSIM = 0.95204
Image GOPR0410_11_00/000159.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00200, PSNR = 30.95341 dB, SSIM = 0.88270, MS-SSIM = 0.95456
Image GOPR0410_11_00/000160.png, Time 3.09302, Shape = (1, 720, 1280, 3), Loss = 0.00186, PSNR = 31.42772 dB, SSIM = 0.90727, MS-SSIM = 0.96149
Image GOPR0410_11_00/000161.png, Time 3.09302, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 30.18053 dB, SSIM = 0.87050, MS-SSIM = 0.94821
Image GOPR0410_11_00/000162.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00301, PSNR = 29.56765 dB, SSIM = 0.85164, MS-SSIM = 0.93650
Image GOPR0410_11_00/000163.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00187, PSNR = 31.16832 dB, SSIM = 0.89036, MS-SSIM = 0.95972
Image GOPR0410_11_00/000164.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00168, PSNR = 31.56670 dB, SSIM = 0.89716, MS-SSIM = 0.96284
Image GOPR0410_11_00/000165.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00208, PSNR = 30.77559 dB, SSIM = 0.88667, MS-SSIM = 0.95493
Image GOPR0410_11_00/000166.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.00561, PSNR = 26.94319 dB, SSIM = 0.80809, MS-SSIM = 0.89094
Image GOPR0410_11_00/000167.png, Time 3.21799, Shape = (1, 720, 1280, 3), Loss = 0.00595, PSNR = 26.12654 dB, SSIM = 0.78825, MS-SSIM = 0.88558
Image GOPR0410_11_00/000168.png, Time 3.24923, Shape = (1, 720, 1280, 3), Loss = 0.00570, PSNR = 26.80745 dB, SSIM = 0.80556, MS-SSIM = 0.88893
Image GOPR0410_11_00/000169.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00560, PSNR = 26.77848 dB, SSIM = 0.80376, MS-SSIM = 0.89073
Image GOPR0410_11_00/000170.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.00400, PSNR = 27.89613 dB, SSIM = 0.83710, MS-SSIM = 0.92416
Image GOPR0410_11_00/000171.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00510, PSNR = 27.12735 dB, SSIM = 0.79590, MS-SSIM = 0.89533
Image GOPR0410_11_00/000172.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.00332, PSNR = 28.98977 dB, SSIM = 0.85125, MS-SSIM = 0.93332
Image GOPR0410_11_00/000173.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.00201, PSNR = 30.76647 dB, SSIM = 0.89247, MS-SSIM = 0.96115
Image GOPR0410_11_00/000174.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00237, PSNR = 30.22415 dB, SSIM = 0.87740, MS-SSIM = 0.95329
Image GOPR0410_11_00/000175.png, Time 3.18675, Shape = (1, 720, 1280, 3), Loss = 0.00178, PSNR = 31.53215 dB, SSIM = 0.90105, MS-SSIM = 0.96377
Image GOPR0410_11_00/000176.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00301, PSNR = 29.43639 dB, SSIM = 0.85913, MS-SSIM = 0.94170
Image GOPR0410_11_00/000177.png, Time 3.03054, Shape = (1, 720, 1280, 3), Loss = 0.00176, PSNR = 31.64454 dB, SSIM = 0.91132, MS-SSIM = 0.96550
Image GOPR0410_11_00/000178.png, Time 3.07740, Shape = (1, 720, 1280, 3), Loss = 0.00172, PSNR = 31.61601 dB, SSIM = 0.91008, MS-SSIM = 0.96590
Image GOPR0410_11_00/000179.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00160, PSNR = 32.02687 dB, SSIM = 0.91038, MS-SSIM = 0.96775
Image GOPR0410_11_00/000180.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00248, PSNR = 30.26330 dB, SSIM = 0.88015, MS-SSIM = 0.95376
Image GOPR0410_11_00/000181.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00256, PSNR = 30.23645 dB, SSIM = 0.88507, MS-SSIM = 0.95238
Image GOPR0410_11_00/000182.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00342, PSNR = 29.02423 dB, SSIM = 0.86890, MS-SSIM = 0.93942
Image GOPR0410_11_00/000183.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00280, PSNR = 30.08987 dB, SSIM = 0.89353, MS-SSIM = 0.94981
Image GOPR0410_11_00/000184.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00251, PSNR = 30.64077 dB, SSIM = 0.91058, MS-SSIM = 0.95648
Image GOPR0410_11_00/000185.png, Time 3.03054, Shape = (1, 720, 1280, 3), Loss = 0.00299, PSNR = 29.80165 dB, SSIM = 0.89865, MS-SSIM = 0.94789
Image GOPR0410_11_00/000186.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00317, PSNR = 29.52787 dB, SSIM = 0.89067, MS-SSIM = 0.94436
Image GOPR0410_11_00/000187.png, Time 2.96805, Shape = (1, 720, 1280, 3), Loss = 0.00396, PSNR = 28.72954 dB, SSIM = 0.88726, MS-SSIM = 0.93549
Image GOPR0410_11_00/000188.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.00622, PSNR = 26.76019 dB, SSIM = 0.83322, MS-SSIM = 0.90039
Image GOPR0410_11_00/000189.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00707, PSNR = 26.29460 dB, SSIM = 0.82469, MS-SSIM = 0.88717
Image GOPR0410_11_00/000190.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00487, PSNR = 27.78858 dB, SSIM = 0.87607, MS-SSIM = 0.92272
Image GOPR0410_11_00/000191.png, Time 3.17113, Shape = (1, 720, 1280, 3), Loss = 0.00410, PSNR = 28.47197 dB, SSIM = 0.88943, MS-SSIM = 0.93542
Image GOPR0410_11_00/000192.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00471, PSNR = 28.03746 dB, SSIM = 0.89070, MS-SSIM = 0.93534
Image GOPR0410_11_00/000193.png, Time 3.21799, Shape = (1, 720, 1280, 3), Loss = 0.00484, PSNR = 27.86488 dB, SSIM = 0.87792, MS-SSIM = 0.92616
Image GOPR0410_11_00/000194.png, Time 3.24923, Shape = (1, 720, 1280, 3), Loss = 0.00623, PSNR = 26.65470 dB, SSIM = 0.83858, MS-SSIM = 0.90392
Image GOPR0410_11_00/000195.png, Time 3.18675, Shape = (1, 720, 1280, 3), Loss = 0.00615, PSNR = 26.65598 dB, SSIM = 0.86881, MS-SSIM = 0.91229
Image GOPR0410_11_00/000196.png, Time 3.09302, Shape = (1, 720, 1280, 3), Loss = 0.00637, PSNR = 26.41901 dB, SSIM = 0.86440, MS-SSIM = 0.91552
Image GOPR0410_11_00/000197.png, Time 3.15551, Shape = (1, 720, 1280, 3), Loss = 0.00580, PSNR = 26.84249 dB, SSIM = 0.85422, MS-SSIM = 0.90952
Image GOPR0410_11_00/000198.png, Time 3.15551, Shape = (1, 720, 1280, 3), Loss = 0.00637, PSNR = 26.25825 dB, SSIM = 0.81830, MS-SSIM = 0.89140
Image GOPR0410_11_00/000199.png, Time 3.15551, Shape = (1, 720, 1280, 3), Loss = 0.00516, PSNR = 27.41245 dB, SSIM = 0.88118, MS-SSIM = 0.91136
Image GOPR0410_11_00/000200.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00543, PSNR = 27.19559 dB, SSIM = 0.86885, MS-SSIM = 0.90195
Image GOPR0410_11_00/000201.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.00506, PSNR = 27.61265 dB, SSIM = 0.88122, MS-SSIM = 0.91202
Image GOPR0410_11_00/000202.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.69752 dB, SSIM = 0.88850, MS-SSIM = 0.92033
Image GOPR0410_11_00/000203.png, Time 3.15551, Shape = (1, 720, 1280, 3), Loss = 0.00550, PSNR = 27.12925 dB, SSIM = 0.86912, MS-SSIM = 0.91043
Image GOPR0410_11_00/000204.png, Time 3.10864, Shape = (1, 720, 1280, 3), Loss = 0.00447, PSNR = 28.05256 dB, SSIM = 0.89592, MS-SSIM = 0.93151
Image GOPR0410_11_00/000205.png, Time 3.07740, Shape = (1, 720, 1280, 3), Loss = 0.00637, PSNR = 26.61105 dB, SSIM = 0.86858, MS-SSIM = 0.91016
Image GOPR0410_11_00/000206.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00746, PSNR = 25.78589 dB, SSIM = 0.85097, MS-SSIM = 0.90657
Image GOPR0410_11_00/000207.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00746, PSNR = 25.86546 dB, SSIM = 0.84932, MS-SSIM = 0.90164
Image GOPR0410_11_00/000208.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00760, PSNR = 25.83342 dB, SSIM = 0.86088, MS-SSIM = 0.90301
Image GOPR0410_11_00/000209.png, Time 3.04616, Shape = (1, 720, 1280, 3), Loss = 0.00728, PSNR = 25.99285 dB, SSIM = 0.86313, MS-SSIM = 0.91039
Image GOPR0410_11_00/000210.png, Time 3.01491, Shape = (1, 720, 1280, 3), Loss = 0.00806, PSNR = 25.45922 dB, SSIM = 0.85761, MS-SSIM = 0.90050
Image GOPR0410_11_00/000211.png, Time 2.84308, Shape = (1, 720, 1280, 3), Loss = 0.00696, PSNR = 26.14046 dB, SSIM = 0.88574, MS-SSIM = 0.91690
Image GOPR0410_11_00/000212.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00679, PSNR = 26.21839 dB, SSIM = 0.87739, MS-SSIM = 0.91751
Image GOPR0410_11_00/000213.png, Time 2.90556, Shape = (1, 720, 1280, 3), Loss = 0.00552, PSNR = 27.03022 dB, SSIM = 0.88267, MS-SSIM = 0.92869
Image GOPR0410_11_00/000214.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00595, PSNR = 26.81341 dB, SSIM = 0.88829, MS-SSIM = 0.92956
Image GOPR0410_11_00/000215.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00752, PSNR = 25.68058 dB, SSIM = 0.83237, MS-SSIM = 0.89994
Image GOPR0410_11_00/000216.png, Time 2.98367, Shape = (1, 720, 1280, 3), Loss = 0.00734, PSNR = 25.83090 dB, SSIM = 0.81910, MS-SSIM = 0.89965
Image GOPR0410_11_00/000217.png, Time 2.90556, Shape = (1, 720, 1280, 3), Loss = 0.00664, PSNR = 26.06928 dB, SSIM = 0.83189, MS-SSIM = 0.90995
Image GOPR0410_11_00/000218.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00487, PSNR = 27.39106 dB, SSIM = 0.87300, MS-SSIM = 0.94102
Image GOPR0410_11_00/000219.png, Time 2.87432, Shape = (1, 720, 1280, 3), Loss = 0.00435, PSNR = 27.94011 dB, SSIM = 0.88273, MS-SSIM = 0.94261
Image GOPR0410_11_00/000220.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00511, PSNR = 27.32376 dB, SSIM = 0.87430, MS-SSIM = 0.93139
Image GOPR0410_11_00/000221.png, Time 3.20237, Shape = (1, 720, 1280, 3), Loss = 0.00685, PSNR = 26.04152 dB, SSIM = 0.84391, MS-SSIM = 0.90939
Image GOPR0410_11_00/000222.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00633, PSNR = 26.38239 dB, SSIM = 0.84260, MS-SSIM = 0.91493
Image GOPR0410_11_00/000223.png, Time 2.78059, Shape = (1, 720, 1280, 3), Loss = 0.00609, PSNR = 26.40284 dB, SSIM = 0.83190, MS-SSIM = 0.92077
Image GOPR0410_11_00/000224.png, Time 2.82746, Shape = (1, 720, 1280, 3), Loss = 0.00623, PSNR = 26.31915 dB, SSIM = 0.82798, MS-SSIM = 0.92016
Image GOPR0410_11_00/000225.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.00744, PSNR = 25.79532 dB, SSIM = 0.84998, MS-SSIM = 0.91406
Image GOPR0410_11_00/000226.png, Time 2.93681, Shape = (1, 720, 1280, 3), Loss = 0.00766, PSNR = 25.47278 dB, SSIM = 0.83382, MS-SSIM = 0.90802
Image GOPR0410_11_00/000227.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00827, PSNR = 25.26270 dB, SSIM = 0.83056, MS-SSIM = 0.89917
Image GOPR0410_11_00/000228.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00490, PSNR = 27.63050 dB, SSIM = 0.90478, MS-SSIM = 0.94604
Image GOPR0410_11_00/000229.png, Time 2.93681, Shape = (1, 720, 1280, 3), Loss = 0.00642, PSNR = 26.17887 dB, SSIM = 0.81422, MS-SSIM = 0.90949
Image GOPR0410_11_00/000230.png, Time 2.92119, Shape = (1, 720, 1280, 3), Loss = 0.00526, PSNR = 27.09205 dB, SSIM = 0.88331, MS-SSIM = 0.93752
Image GOPR0410_11_00/000231.png, Time 3.04616, Shape = (1, 720, 1280, 3), Loss = 0.00604, PSNR = 26.68721 dB, SSIM = 0.86154, MS-SSIM = 0.92338
Image GOPR0410_11_00/000232.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00910, PSNR = 24.76716 dB, SSIM = 0.75291, MS-SSIM = 0.85074
Image GOPR0410_11_00/000233.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00919, PSNR = 24.78443 dB, SSIM = 0.75645, MS-SSIM = 0.83512
Image GOPR0410_11_00/000234.png, Time 3.10864, Shape = (1, 720, 1280, 3), Loss = 0.00961, PSNR = 24.29324 dB, SSIM = 0.73985, MS-SSIM = 0.83630
Image GOPR0854_11_00/000001.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.01127, PSNR = 23.70819 dB, SSIM = 0.69438, MS-SSIM = 0.84669
Image GOPR0854_11_00/000002.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00815, PSNR = 25.04153 dB, SSIM = 0.77466, MS-SSIM = 0.90486
Image GOPR0854_11_00/000003.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.01035, PSNR = 23.97073 dB, SSIM = 0.70351, MS-SSIM = 0.85821
Image GOPR0854_11_00/000004.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.01529, PSNR = 22.13689 dB, SSIM = 0.64591, MS-SSIM = 0.80574
Image GOPR0854_11_00/000005.png, Time 2.32757, Shape = (1, 720, 1280, 3), Loss = 0.01846, PSNR = 21.59782 dB, SSIM = 0.63917, MS-SSIM = 0.76205
Image GOPR0854_11_00/000006.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.02513, PSNR = 20.57285 dB, SSIM = 0.58794, MS-SSIM = 0.62391
Image GOPR0854_11_00/000007.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.01265, PSNR = 23.22945 dB, SSIM = 0.65950, MS-SSIM = 0.79392
Image GOPR0854_11_00/000008.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00734, PSNR = 25.50371 dB, SSIM = 0.74340, MS-SSIM = 0.88019
Image GOPR0854_11_00/000009.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00944, PSNR = 24.59640 dB, SSIM = 0.71233, MS-SSIM = 0.85084
Image GOPR0854_11_00/000010.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00965, PSNR = 24.24762 dB, SSIM = 0.71070, MS-SSIM = 0.86154
Image GOPR0854_11_00/000011.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.00996, PSNR = 24.10683 dB, SSIM = 0.74907, MS-SSIM = 0.88231
Image GOPR0854_11_00/000012.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.00887, PSNR = 24.56459 dB, SSIM = 0.75795, MS-SSIM = 0.88898
Image GOPR0854_11_00/000013.png, Time 2.14012, Shape = (1, 720, 1280, 3), Loss = 0.00754, PSNR = 25.26892 dB, SSIM = 0.76039, MS-SSIM = 0.90231
Image GOPR0854_11_00/000014.png, Time 1.98391, Shape = (1, 720, 1280, 3), Loss = 0.00637, PSNR = 25.80542 dB, SSIM = 0.78665, MS-SSIM = 0.92032
Image GOPR0854_11_00/000015.png, Time 2.01515, Shape = (1, 720, 1280, 3), Loss = 0.00950, PSNR = 24.28120 dB, SSIM = 0.70722, MS-SSIM = 0.86795
Image GOPR0854_11_00/000016.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.01473, PSNR = 22.33452 dB, SSIM = 0.67467, MS-SSIM = 0.82931
Image GOPR0854_11_00/000017.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.01898, PSNR = 21.42182 dB, SSIM = 0.62234, MS-SSIM = 0.76579
Image GOPR0854_11_00/000018.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.01305, PSNR = 22.90593 dB, SSIM = 0.69150, MS-SSIM = 0.84993
Image GOPR0854_11_00/000019.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00954, PSNR = 24.33200 dB, SSIM = 0.71678, MS-SSIM = 0.87558
Image GOPR0854_11_00/000020.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00656, PSNR = 25.91846 dB, SSIM = 0.78058, MS-SSIM = 0.91997
Image GOPR0854_11_00/000021.png, Time 1.95266, Shape = (1, 720, 1280, 3), Loss = 0.00620, PSNR = 25.99149 dB, SSIM = 0.78141, MS-SSIM = 0.92516
Image GOPR0854_11_00/000022.png, Time 1.68710, Shape = (1, 720, 1280, 3), Loss = 0.00158, PSNR = 31.59434 dB, SSIM = 0.93909, MS-SSIM = 0.98314
Image GOPR0854_11_00/000023.png, Time 1.82769, Shape = (1, 720, 1280, 3), Loss = 0.00399, PSNR = 27.57158 dB, SSIM = 0.83935, MS-SSIM = 0.95589
Image GOPR0854_11_00/000024.png, Time 1.96829, Shape = (1, 720, 1280, 3), Loss = 0.00602, PSNR = 26.16481 dB, SSIM = 0.77690, MS-SSIM = 0.92144
Image GOPR0854_11_00/000025.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.00736, PSNR = 25.30490 dB, SSIM = 0.73934, MS-SSIM = 0.89393
Image GOPR0854_11_00/000026.png, Time 2.07763, Shape = (1, 720, 1280, 3), Loss = 0.00979, PSNR = 24.13283 dB, SSIM = 0.69898, MS-SSIM = 0.85933
Image GOPR0854_11_00/000027.png, Time 2.10888, Shape = (1, 720, 1280, 3), Loss = 0.03498, PSNR = 19.16742 dB, SSIM = 0.52741, MS-SSIM = 0.54104
Image GOPR0854_11_00/000028.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.02383, PSNR = 20.73208 dB, SSIM = 0.57130, MS-SSIM = 0.65260
Image GOPR0854_11_00/000029.png, Time 2.01515, Shape = (1, 720, 1280, 3), Loss = 0.00629, PSNR = 25.69914 dB, SSIM = 0.78830, MS-SSIM = 0.92107
Image GOPR0854_11_00/000030.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.00975, PSNR = 24.28324 dB, SSIM = 0.69840, MS-SSIM = 0.86180
Image GOPR0854_11_00/000031.png, Time 2.03077, Shape = (1, 720, 1280, 3), Loss = 0.00388, PSNR = 27.74208 dB, SSIM = 0.82446, MS-SSIM = 0.94357
Image GOPR0854_11_00/000032.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00916, PSNR = 24.56330 dB, SSIM = 0.69985, MS-SSIM = 0.84531
Image GOPR0854_11_00/000033.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00998, PSNR = 24.14863 dB, SSIM = 0.69145, MS-SSIM = 0.83017
Image GOPR0854_11_00/000034.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00801, PSNR = 24.99736 dB, SSIM = 0.72918, MS-SSIM = 0.87681
Image GOPR0854_11_00/000035.png, Time 1.89018, Shape = (1, 720, 1280, 3), Loss = 0.00252, PSNR = 29.47791 dB, SSIM = 0.89117, MS-SSIM = 0.96833
Image GOPR0854_11_00/000036.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00982, PSNR = 24.16907 dB, SSIM = 0.70572, MS-SSIM = 0.86520
Image GOPR0854_11_00/000037.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00742, PSNR = 25.55748 dB, SSIM = 0.80152, MS-SSIM = 0.91674
Image GOPR0854_11_00/000038.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.00587, PSNR = 26.22147 dB, SSIM = 0.80384, MS-SSIM = 0.92793
Image GOPR0854_11_00/000039.png, Time 2.07764, Shape = (1, 720, 1280, 3), Loss = 0.01238, PSNR = 23.26861 dB, SSIM = 0.66579, MS-SSIM = 0.83156
Image GOPR0854_11_00/000040.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.01629, PSNR = 21.98069 dB, SSIM = 0.59742, MS-SSIM = 0.75299
Image GOPR0854_11_00/000041.png, Time 2.06201, Shape = (1, 720, 1280, 3), Loss = 0.01049, PSNR = 23.86558 dB, SSIM = 0.70056, MS-SSIM = 0.84601
Image GOPR0854_11_00/000042.png, Time 2.15574, Shape = (1, 720, 1280, 3), Loss = 0.01238, PSNR = 23.23414 dB, SSIM = 0.65851, MS-SSIM = 0.81873
Image GOPR0854_11_00/000043.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.01170, PSNR = 23.60568 dB, SSIM = 0.67398, MS-SSIM = 0.82004
Image GOPR0854_11_00/000044.png, Time 2.21823, Shape = (1, 720, 1280, 3), Loss = 0.00696, PSNR = 25.63875 dB, SSIM = 0.74927, MS-SSIM = 0.89309
Image GOPR0854_11_00/000045.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00351, PSNR = 28.46341 dB, SSIM = 0.86337, MS-SSIM = 0.95836
Image GOPR0854_11_00/000046.png, Time 1.84332, Shape = (1, 720, 1280, 3), Loss = 0.00270, PSNR = 29.28031 dB, SSIM = 0.89298, MS-SSIM = 0.96922
Image GOPR0854_11_00/000047.png, Time 2.20261, Shape = (1, 720, 1280, 3), Loss = 0.00713, PSNR = 25.55735 dB, SSIM = 0.76007, MS-SSIM = 0.90443
Image GOPR0854_11_00/000048.png, Time 2.07763, Shape = (1, 720, 1280, 3), Loss = 0.00636, PSNR = 25.98546 dB, SSIM = 0.76975, MS-SSIM = 0.91340
Image GOPR0854_11_00/000049.png, Time 1.99953, Shape = (1, 720, 1280, 3), Loss = 0.00359, PSNR = 27.97788 dB, SSIM = 0.84944, MS-SSIM = 0.95203
Image GOPR0854_11_00/000050.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.01633, PSNR = 22.18466 dB, SSIM = 0.61512, MS-SSIM = 0.73152
Image GOPR0854_11_00/000051.png, Time 2.17136, Shape = (1, 720, 1280, 3), Loss = 0.00947, PSNR = 24.23643 dB, SSIM = 0.71651, MS-SSIM = 0.85742
Image GOPR0854_11_00/000052.png, Time 2.12450, Shape = (1, 720, 1280, 3), Loss = 0.00622, PSNR = 26.03660 dB, SSIM = 0.77576, MS-SSIM = 0.91116
Image GOPR0854_11_00/000053.png, Time 1.92142, Shape = (1, 720, 1280, 3), Loss = 0.00343, PSNR = 28.50063 dB, SSIM = 0.88441, MS-SSIM = 0.96074
Image GOPR0854_11_00/000054.png, Time 2.09326, Shape = (1, 720, 1280, 3), Loss = 0.00816, PSNR = 24.92282 dB, SSIM = 0.73103, MS-SSIM = 0.88154
Image GOPR0854_11_00/000055.png, Time 2.18698, Shape = (1, 720, 1280, 3), Loss = 0.00734, PSNR = 25.40518 dB, SSIM = 0.75503, MS-SSIM = 0.90000
Image GOPR0854_11_00/000056.png, Time 2.04639, Shape = (1, 720, 1280, 3), Loss = 0.00483, PSNR = 26.97445 dB, SSIM = 0.82579, MS-SSIM = 0.94264
Image GOPR0854_11_00/000057.png, Time 2.23385, Shape = (1, 720, 1280, 3), Loss = 0.00574, PSNR = 26.47294 dB, SSIM = 0.78037, MS-SSIM = 0.91790
Image GOPR0854_11_00/000058.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00451, PSNR = 27.13626 dB, SSIM = 0.79833, MS-SSIM = 0.92635
Image GOPR0854_11_00/000059.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00523, PSNR = 26.84018 dB, SSIM = 0.78038, MS-SSIM = 0.91106
Image GOPR0854_11_00/000060.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00463, PSNR = 27.29186 dB, SSIM = 0.79731, MS-SSIM = 0.91594
Image GOPR0854_11_00/000061.png, Time 2.34320, Shape = (1, 720, 1280, 3), Loss = 0.00390, PSNR = 27.56722 dB, SSIM = 0.82126, MS-SSIM = 0.93375
Image GOPR0854_11_00/000062.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00396, PSNR = 27.80359 dB, SSIM = 0.83192, MS-SSIM = 0.93923
Image GOPR0854_11_00/000063.png, Time 2.49941, Shape = (1, 720, 1280, 3), Loss = 0.01164, PSNR = 23.67530 dB, SSIM = 0.68392, MS-SSIM = 0.81193
Image GOPR0854_11_00/000064.png, Time 2.31195, Shape = (1, 720, 1280, 3), Loss = 0.00961, PSNR = 24.39543 dB, SSIM = 0.74980, MS-SSIM = 0.87815
Image GOPR0854_11_00/000065.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.01009, PSNR = 24.29123 dB, SSIM = 0.72509, MS-SSIM = 0.86074
Image GOPR0854_11_00/000066.png, Time 2.32758, Shape = (1, 720, 1280, 3), Loss = 0.00459, PSNR = 27.30333 dB, SSIM = 0.82071, MS-SSIM = 0.93181
Image GOPR0854_11_00/000067.png, Time 2.07764, Shape = (1, 720, 1280, 3), Loss = 0.00168, PSNR = 31.34846 dB, SSIM = 0.92765, MS-SSIM = 0.97856
Image GOPR0854_11_00/000068.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00388, PSNR = 28.05944 dB, SSIM = 0.85087, MS-SSIM = 0.94918
Image GOPR0854_11_00/000069.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00377, PSNR = 28.19331 dB, SSIM = 0.85540, MS-SSIM = 0.95089
